"Age","G","GS","GF","CG","IBB","IP","BF","SHO","SV","H","R","ER","BK","WP","score"
0.737293853806306,0.949734515980102,0.287155582335897,0.963341137221744,-0.15752083196445,-0.693288502291835,0.928821058783214,0.953554674413062,-0.154307212841205,1.2992988700729,0.893371849366907,0.681554451535827,0.711956225232951,-0.397223045095159,0.736567069399158,-0.208393243966525
1.02470781408155,-0.180149309187573,-0.686522451351265,-0.0494550208953672,-0.15752083196445,-0.693288502291835,-0.74908976205051,-0.749106842644475,-0.154307212841205,-0.143441262855349,-0.66009395166208,-0.709608306056981,-0.626030009204555,-0.397223045095159,-0.974632566535164,0.0482477942458394
0.449879893531062,-0.825797209283388,0.416979320160852,-0.649630522001804,-0.15752083196445,-0.693288502291835,0.0667624784124147,0.145169384415418,-0.154307212841205,-0.349546996130813,0.368045249985124,0.5578955397498,0.464180996633413,-0.397223045095159,-0.40423268789039,-0.755698070445982
-0.699775947569911,-0.879601200958039,-0.2970512378764,-0.499586646725195,-0.15752083196445,-0.693288502291835,-0.560816168097528,-0.557115336270035,-0.154307212841205,-0.349546996130813,-0.299869997800286,-0.477747846458179,-0.427809826324924,-0.397223045095159,-0.546832657551584,-0.627128865023162
0.162465933255819,1.81059838277452,-0.686522451351265,5.12705867614765,-0.15752083196445,3.53394021948759,0.0577970691765583,-0.00640285745914029,-0.154307212841205,7.07025940178592,-0.277356000683924,-0.52411993837794,-0.576474963484647,-0.397223045095159,-0.974632566535164,1.21096032280258
-0.987189907845154,-1.00514384819889,-0.686522451351265,-0.574608584363499,-0.15752083196445,-0.693288502291835,-1.01529345166901,-1.02698928608117,-0.154307212841205,-0.349546996130813,-0.997803908407511,-1.17332922525458,-1.15461716355024,-0.397223045095159,-0.40423268789039,-0.337428249294917
-0.412361987294668,-0.233953300862225,1.65030482949792,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.44812514759858,1.55984364191129,-0.154307212841205,-0.349546996130813,1.79393173402139,2.07271720912863,1.80216723107092,-0.397223045095159,0.736567069399158,-0.525046033402936
-0.699775947569911,-0.0187373341636198,-0.394419041245116,0.0630778855620897,-0.15752083196445,2.47713303904273,-0.0828908911399562,-0.117555834833816,-0.154307212841205,0.0626644704201161,-0.232328006451199,-0.292259478779138,-0.328699734885109,-0.397223045095159,-0.974632566535164,0.180623118979157
-0.124948027019424,-0.556777250910132,1.16346581265434,-0.724652459640108,-0.15752083196445,-0.693288502291835,0.843994494474728,0.736301127726195,-0.154307212841205,-0.349546996130813,0.353035918574216,0.356949808097505,0.464180996633413,-0.397223045095159,-0.546832657551584,0.347916470144906
1.31212177435679,-0.072541325838271,-0.589154647982549,-0.0494550208953672,-0.15752083196445,-0.693288502291835,-0.478058544381931,-0.461119583082815,-0.154307212841205,-0.349546996130813,-0.502495971847545,-0.802352489896501,-0.774695146364277,-0.397223045095159,-0.546832657551584,-0.0548115074305434
-0.699775947569911,-0.072541325838271,2.03977604297279,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.75432835534629,1.64068217091106,-0.154307212841205,-0.349546996130813,1.45622177727596,1.00615909497415,0.959731453832489,-0.397223045095159,3.30336652330064,0.116491006661032
-0.124948027019424,0.0888706491856827,2.33187945307894,-0.724652459640108,8.06123500877529,-0.693288502291835,2.89431462202864,2.86841733009498,6.46547221804649,-0.349546996130813,2.46935164751225,1.93360093336935,1.80216723107092,1.73911652463936,3.73116643228422,0.401611109401488
-0.124948027019424,-0.180149309187573,1.84504043623536,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.5060554841995,1.60531531447366,-0.154307212841205,-0.349546996130813,1.45622177727596,1.79448465761007,1.80216723107092,-0.397223045095159,-0.119032748568003,-0.578731938420859
0.449879893531062,0.895930524305451,0.287155582335897,-0.612119553182651,-0.15752083196445,-0.693288502291835,0.392965445224725,0.387684971414711,-0.154307212841205,-0.349546996130813,0.443091907039664,0.681554451535827,0.711956225232951,-0.397223045095159,0.308767160415577,-0.648880782379202
0.449879893531062,1.64918640775057,-0.686522451351265,-0.387053740267738,-0.15752083196445,-0.693288502291835,-0.333232702879636,-0.319652157333227,-0.154307212841205,-0.349546996130813,-0.637579954545718,-0.153143203019858,-0.0809245062855709,1.73911652463936,2.0199667963499,-0.00850331117688905
-0.699775947569911,-0.395365275886178,1.35820141939177,-0.724652459640108,2.58206444828213,-0.693288502291835,1.3219197714323,1.27690879041212,6.46547221804649,-0.349546996130813,1.50124977150868,0.867042819214868,0.910176408112581,-0.397223045095159,1.16436697838274,-0.381738667403136
-1.2746038681204,-1.20242515100595,-0.00494782777025177,-0.724652459640108,-0.15752083196445,-0.693288502291835,-0.558747227504638,-0.572272560457491,-0.154307212841205,-0.349546996130813,-0.547523966080269,-0.477747846458179,-0.378254780605016,-0.397223045095159,-0.546832657551584,-0.312840635118117
1.02470781408155,0.824191868739249,-0.686522451351265,2.20120310825377,-0.15752083196445,0.0112496180047354,-0.415990326595233,-0.481329215332756,-0.154307212841205,1.98631798099112,-0.577542628902085,-0.740523034003488,-0.758176797790975,-0.397223045095159,-0.119032748568003,1.68668281892722
-0.699775947569911,0.680714557606846,-0.686522451351265,0.513209511391917,-0.15752083196445,3.53394021948759,-0.434610791931242,-0.45606717502033,-0.154307212841205,0.268770203695581,-0.705121945894804,-0.477747846458179,-0.427809826324924,-0.397223045095159,-0.546832657551584,0.415302008229918
0.737293853806306,2.24103031617173,-0.686522451351265,2.08867020179631,-0.15752083196445,1.42032585859788,0.142623633485045,0.054226039290683,-0.154307212841205,2.53593326972569,-0.209814009334837,-0.338631570698899,-0.427809826324924,-0.397223045095159,-0.546832657551584,1.00169242298329
-0.699775947569911,-0.718189225934086,0.189787778967181,0.0630778855620897,-0.15752083196445,-0.693288502291835,-0.273233425685829,-0.218603996083522,-0.154307212841205,-0.349546996130813,-0.277356000683924,0.0323451646591832,0.0677406308741518,-0.397223045095159,-0.119032748568003,-0.600318861749205
-0.987189907845154,1.59538241607592,-0.686522451351265,1.52600566950903,-0.15752083196445,2.47713303904273,0.041245544433439,-0.0215600816465961,-0.154307212841205,1.71151033662383,-0.637579954545718,-0.52411993837794,-0.675585054924462,-0.397223045095159,2.0199667963499,1.48935637782223
0.449879893531062,-0.108410653621372,0.416979320160852,-0.649630522001804,-0.15752083196445,-0.693288502291835,0.129520343063409,0.178852104831986,-0.154307212841205,-0.349546996130813,0.39806391280694,0.248748260284731,0.298997510900387,-0.397223045095159,0.451367130076771,-0.520471863842097
0.162465933255819,2.13342233282243,-0.686522451351265,4.56439414386036,-0.15752083196445,0.363518678153021,0.26676006905844,0.155274200540388,-0.154307212841205,4.59699060248034,-0.0972440237530267,-0.292259478779138,-0.427809826324924,-0.397223045095159,1.16436697838274,0.583175817284758
-0.412361987294668,1.97201035779848,-0.491786844613833,0.513209511391917,-0.15752083196445,0.363518678153021,0.165381980006834,0.160326608602874,-0.154307212841205,-0.143441262855349,0.0828679531778702,-0.014026927260577,0.0181855851542442,-0.397223045095159,-0.119032748568003,0.54860408594005
0.449879893531062,-0.287757292536876,1.65030482949792,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.3632985832901,1.32238046297449,-0.154307212841205,-0.349546996130813,1.09599782341417,1.46988001417175,1.45528191103156,3.87545609437387,0.736567069399158,0.0624590047051725
-1.2746038681204,-1.04101317598199,-0.686522451351265,-0.161987927352824,-0.15752083196445,-0.693288502291835,-0.914605009481704,-0.941098349018916,-0.154307212841205,-0.349546996130813,-0.952775914174787,-0.802352489896501,-0.774695146364277,-0.397223045095159,-0.546832657551584,-0.682014138531674
-0.699775947569911,-1.41764111770455,-0.589154647982549,-0.612119553182651,-0.15752083196445,-0.693288502291835,-1.05529296979822,-1.07246095864353,-0.154307212841205,-0.349546996130813,-1.0653458997566,-1.12695713333482,-1.07202542068372,-0.397223045095159,-0.974632566535164,-0.492217262747739
-1.56201782839564,1.86440237444917,-0.686522451351265,0.625742417849374,-0.15752083196445,2.47713303904273,0.0784864751054575,-0.056926938083993,-0.154307212841205,0.474875936971046,-0.299869997800286,-0.431375754538419,-0.427809826324924,-0.397223045095159,0.736567069399158,2.34942289782962
1.02470781408155,-1.31003313435525,-0.686522451351265,-0.387053740267738,-0.15752083196445,-0.693288502291835,-1.07805131632001,-1.09267059089347,-0.154307212841205,-0.349546996130813,-1.02031790552387,-0.987840857575542,-0.923360283524,-0.397223045095159,-0.974632566535164,-0.93165917390453
-0.699775947569911,-1.1486211593313,0.0275081066859869,-0.649630522001804,-0.15752083196445,-0.693288502291835,-0.553919699454561,-0.491434031457727,-0.154307212841205,-0.349546996130813,-0.457467977614821,-0.153143203019858,-0.0313694605656634,-0.397223045095159,-0.689432627212777,-0.943662799498102
-0.412361987294668,1.59538241607592,-0.686522451351265,0.175610792019546,-0.15752083196445,3.53394021948759,-0.211165207899131,-0.228708812208492,-0.154307212841205,0.0626644704201161,-0.412439983382096,-0.385003662618659,-0.427809826324924,-0.397223045095159,1.16436697838274,2.17368950323486
1.88694969490728,-0.233953300862225,-0.686522451351265,0.175610792019546,-0.15752083196445,-0.693288502291835,-0.76771022738652,-0.819840555519269,-0.154307212841205,0.68098167024651,-0.885233922825701,-1.0342129494953,-1.02247037496382,-0.397223045095159,0.736567069399158,1.94268387367265
-0.987189907845154,1.38016644937731,-0.686522451351265,1.30093985659411,-0.15752083196445,-0.693288502291835,-0.0228916139461485,-0.056926938083993,-0.154307212841205,0.0626644704201161,-0.254842003567562,-0.61686412221746,-0.675585054924462,-0.397223045095159,2.0199667963499,2.76570316258668
1.02470781408155,0.0888706491856827,2.33187945307894,-0.724652459640108,2.58206444828213,0.363518678153021,1.88260267210547,2.29244281097166,-0.154307212841205,-0.349546996130813,3.45996752063219,4.15946134551784,3.98258924274685,-0.397223045095159,-0.119032748568003,-0.663524100180309
2.46177761545777,0.501367918691342,-0.686522451351265,1.75107148242394,-0.15752083196445,0.0112496180047354,-0.394611273802037,-0.420700318582933,-0.154307212841205,2.39852944754205,-0.682607948778442,-0.802352489896501,-0.758176797790975,-0.397223045095159,0.166167190754384,0.979002643977577
1.88694969490728,-1.2562291426806,-0.102315631138968,-0.724652459640108,-0.15752083196445,-0.693288502291835,-0.707710950192712,-0.739002026519505,-0.154307212841205,-0.349546996130813,-0.547523966080269,-0.5704920302977,-0.477364872044832,-0.397223045095159,-0.974632566535164,-0.889444908509056
-0.987189907845154,-0.502973259235481,0.871362402548194,-0.387053740267738,-0.15752083196445,-0.693288502291835,0.471585187754542,0.45336627622702,-0.154307212841205,-0.349546996130813,0.645717881086923,0.449693991937025,0.464180996633413,-0.397223045095159,-0.119032748568003,-0.326485130866965
0.449879893531062,1.81059838277452,-0.686522451351265,0.288143698477003,-0.15752083196445,1.42032585859788,-0.269095544500049,-0.334809381520683,-0.154307212841205,0.0626644704201161,-0.322383994916648,-0.477747846458179,-0.477364872044832,1.73911652463936,-0.119032748568003,-0.0295481624770906
-1.2746038681204,-0.072541325838271,1.94240823960407,-0.612119553182651,-0.15752083196445,-0.693288502291835,1.40260845455501,1.65583939509851,-0.154307212841205,-0.349546996130813,2.24421167634863,2.67555440408552,2.64460300830935,1.73911652463936,0.736567069399158,-0.581572059123025
-0.699775947569911,0.142674640860334,2.42924725644765,-0.724652459640108,-0.15752083196445,0.363518678153021,2.45776815692886,2.40864819640882,-0.154307212841205,-0.349546996130813,2.266725673465,2.25820557680768,2.39682777970981,-0.397223045095159,0.736567069399158,-0.0130861758009177
-0.124948027019424,0.250282624209636,-0.686522451351265,1.75107148242394,-0.15752083196445,3.53394021948759,-0.560816168097528,-0.577324968519976,-0.154307212841205,1.9176160698993,-0.750149940127528,-0.61686412221746,-0.675585054924462,-0.397223045095159,-0.119032748568003,0.173959545006395
-1.84943178867088,-0.233953300862225,1.74767263286664,-0.724652459640108,2.58206444828213,0.363518678153021,1.40260845455501,1.41332380809922,6.46547221804649,-0.349546996130813,1.20856780899598,1.23801955457295,1.35617181959175,-0.397223045095159,-0.119032748568003,-0.0669931568150723
0.737293853806306,-1.2562291426806,-0.686522451351265,-0.387053740267738,-0.15752083196445,0.363518678153021,-1.0387414450551,-1.06235614251856,-0.154307212841205,-0.349546996130813,-1.02031790552387,-0.987840857575542,-0.972915329243908,-0.397223045095159,-0.546832657551584,-0.815690486664803
1.02470781408155,-0.718189225934086,0.871362402548194,-0.724652459640108,-0.15752083196445,-0.693288502291835,0.473654128347432,0.488733132664416,-0.154307212841205,-0.349546996130813,0.645717881086923,0.727926543455587,0.910176408112581,-0.397223045095159,-0.974632566535164,-0.590354060799623
1.31212177435679,-0.44916926756083,-0.686522451351265,-0.0494550208953672,-0.15752083196445,0.363518678153021,-0.953914880746612,-0.92594112483146,-0.154307212841205,-0.143441262855349,-0.885233922825701,-0.895096673736022,-0.873805237804092,-0.397223045095159,-0.546832657551584,-0.4980638728301
0.449879893531062,-0.502973259235481,-0.686522451351265,-0.0494550208953672,-0.15752083196445,-0.693288502291835,-0.67322860697788,-0.700266898040451,-0.154307212841205,-0.349546996130813,-0.757654605832982,-0.740523034003488,-0.758176797790975,-0.397223045095159,-0.119032748568003,-0.321530849133177
0.449879893531062,-0.502973259235481,0.189787778967181,-0.499586646725195,-0.15752083196445,-0.693288502291835,0.388827564038945,0.483680724601931,-0.154307212841205,-0.349546996130813,0.71325987243601,0.681554451535827,0.662401179513043,-0.397223045095159,0.308767160415577,-0.582217094739599
-0.412361987294668,-0.233953300862225,-0.686522451351265,-0.499586646725195,-0.15752083196445,0.363518678153021,-0.850467851102116,-0.824892963581755,-0.154307212841205,-0.143441262855349,-0.705121945894804,-0.431375754538419,-0.378254780605016,-0.397223045095159,0.736567069399158,-1.05413759570046
0.737293853806306,-0.233953300862225,1.74767263286664,-0.724652459640108,-0.15752083196445,-0.693288502291835,1.59295098910088,1.56489604997378,-0.154307212841205,-0.349546996130813,1.50124977150868,1.46988001417175,1.35617181959175,3.87545609437387,-0.119032748568003,-0.145072610807481
-0.412361987294668,-1.20242515100595,-0.686522451351265,-0.499586646725195,-0.15752083196445,-0.693288502291835,-1.0387414450551,-1.06740855058105,-0.154307212841205,-0.349546996130813,-0.975289911291149,-1.12695713333482,-1.07202542068372,-0.397223045095159,-0.974632566535164,-0.624853933351535
